base_placeholder,real_entity_name
org_001,ProPublica
org_002,Local Reporting Network
org_003,The Connecticut Mirror
org_004,Dispatches
org_005,The Connecticut Senate
misc_001,Friday
misc_002,decades
org_006,House
person_001,Bill 7162
misc_003,century-old
org_007,the Connecticut Mirror
org_008,the House of Representatives
misc_004,last week
org_009,Senate
misc_005,33
org_010,Transportation Committee Co
person_002,Christine Cohen
org_011,D-Guilford
misc_006,the years
misc_007,the last year
person_003,Ned Lamont
misc_008,Republican
person_004,Tony Hwang
org_012,the Transportation Committee
misc_009,about a half hour
person_005,Hwang
place_001,Fairfield
place_002,Connecticut
misc_010,just 15 days
org_013,CT Mirror
misc_011,weeks
misc_012,Two
misc_013,Oct. 1
misc_014,"1,500"
misc_015,15 days
org_014,The Department of Motor Vehicles
misc_016,30 days
misc_017,at least two
misc_018,one
person_006,Cohen
org_015,DMV
misc_019,thousands
misc_020,a year
misc_021,hours
misc_022,this month
person_007,Timothy Vibert
org_016,Towing and Recovery Professionals of Connecticut
misc_023,several weeks
misc_024,this week
person_008,Vibert
person_009,Tony Guerrera
org_017,Guerrera
misc_025,years
org_018,Connecticut Towing Companies Use Belongings Left
person_010,Melissa Anderson
place_003,Hamden
misc_026,72-hour
person_011,Anderson
person_012,Lamont
person_013,Rob Blanchard
